pl_orbper,pl_trandurh,pl_trandep,pl_rade,pl_insol,pl_eqt,pl_orbpererr1,pl_orbpererr2,pl_trandurherr1,pl_trandurherr2,pl_trandeperr1,pl_trandeperr2,pl_radeerr1,pl_radeerr2,st_tmag,st_dist,st_teff,st_logg,st_rad,st_tmagerr1,st_tmagerr2,st_disterr1,st_disterr2,st_tefferr1,st_tefferr2,st_loggerr1,st_loggerr2,st_raderr1,st_raderr2,ra,dec,st_pmra,st_pmdec,pl_orbper_rel_err,pl_trandurh_rel_err,pl_trandep_rel_err,pl_rade_rel_err,st_tmag_rel_err,st_dist_rel_err,st_teff_rel_err,st_logg_rel_err,st_rad_rel_err,pl_trandep_snr,pl_rade_snr,planet_star_radius_ratio,st_density_proxy,pl_temp_category,st_temp_category,pl_period_category,pl_size_category,pl_habitable_zone
-0.1620933763571324,-0.7341633941633382,0.2500932226882274,1.4289833601944686,-0.1878325281018009,-0.0325629196439327,-0.2818330774607924,0.2818330774607924,-0.5594447168301406,0.5594447168301406,0.1250515745770449,-0.1250515745770449,-0.1965486489045471,0.1965486489045471,1.0114047605119183,0.9188336278394756,0.4710406117565252,-0.5400152346829478,0.2096051174752838,0.1356363417522613,-0.1356363417522613,0.0308627000147622,-0.0308627000147622,-0.1486005675179288,0.1486005675179288,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,-1.618053774551423,1.2517570064764287,-0.0215922507517741,0.1466592111950497,-0.390444632066628,-0.2837195098849404,-0.1086191488033931,-0.4375069510480869,0.059645701747581,0.1660964310559515,-0.1770749439240399,-0.2051006208114935,-0.4021694121046599,-0.0988520873205984,0.2463908792886631,0.9341595841621212,-0.2804323997705301,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
-0.1797184094181003,-1.0134722121762092,0.0582311239477288,-0.2004485174492704,0.0181107039999349,0.9621229778315616,-0.2850175730917365,0.2850175730917365,-0.8603441864143819,0.8603441864143819,-0.2174559368515792,0.2174559368515792,-0.2859612495618855,0.2859612495618855,-0.3011933817528747,-0.5836401990620896,-0.123698493155064,0.2383468177525972,-0.5386713854228581,-0.1182756434559992,0.1182756434559992,-0.1288502459019708,0.1288502459019708,-0.02374978453899,0.02374978453899,6.32562597904688,-6.32562597904688,-0.4477994805660614,0.4477994805660614,-0.9557079031365254,-1.4575615950198044,-0.2727126670941304,0.921294723131138,-0.4013690729192414,-0.585698329068241,-0.3182426370709692,-0.3725476482869373,-0.1008789187843331,-0.2439831884437291,-0.0224255263512823,6.118690828438904,-0.1260211278849932,0.2427271666933154,0.0645613628867053,0.4682508085606442,0.0452725330645066,-0.7774300282372254,-0.1175662746305349,1.5528382506050429,0.8059013547630717,1.0772854404139345
-0.1582481762613726,0.0298439019890709,0.1628333909109122,0.4365986292057722,-0.1325312278720539,0.3772775854813085,-0.0395384527406783,0.0395384527406783,1.4124071264027598,-1.4124071264027598,-0.0491442059163098,0.0491442059163098,-0.1649887956477231,0.1649887956477231,0.2778290956381131,-0.1258352135616419,-0.0913045027406628,-0.1270910689346498,-0.1499563189822649,-0.0336383150532457,0.0336383150532457,-0.1002262005598319,0.1002262005598319,-0.1107611763689273,0.1107611763689273,-0.1949945612498412,0.1949945612498412,-0.0015530207169862,0.0015530207169862,1.6068644597334507,0.6604117386083959,0.2418869138410763,-0.2848722212880969,0.3773870385527494,0.9908109152826392,-0.201689534934452,-0.3498163094149574,-0.0448574886279976,-0.1415566019517057,-0.1115983694306061,-0.1949653888799538,0.0889180592842563,-0.0979048022745547,0.0279924494165894,0.5422682741500092,-0.1982961937848314,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
-0.1145064335178849,0.0064994927370289,-0.1226130561203838,0.4350403901164405,-0.1749357540187319,-0.0803116114604817,-0.281105192745148,0.281105192745148,-0.976653035112346,0.976653035112346,-0.1839458105150505,0.1839458105150505,-0.2215949580196101,0.2215949580196101,-0.8346472010884118,-0.3491149660517392,0.4630331085080215,-0.3470420078899097,0.1110171615705217,-0.0618507578541635,0.0618507578541635,-0.077924719402586,0.077924719402586,-0.0045419717729994,0.0045419717729994,1.52272587912796,-1.52272587912796,0.0092104438945733,-0.0092104438945733,-0.3094111988232677,-0.5303571828304955,-0.2918350462002899,0.2459150104836212,-0.3971261553091902,-1.0252957849804896,-0.2771120208510896,-0.3905032602262686,-0.0353126474989504,0.3686097903960607,-0.0507153477896315,1.542160540239373,-0.1577434650650675,-0.0940474210405462,0.1005481988701803,0.1640610474273293,-0.2632536929082582,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
0.0332521351695726,0.208833862870665,0.2012301509189219,0.282439156609827,-0.2318149899361174,-1.0960541573959277,-0.2488962940778854,0.2488962940778854,-0.4282013311604185,0.4282013311604185,-0.2176946900563419,0.2176946900563419,-0.2109899633542018,0.2109899633542018,0.0921199481389173,-0.2797175208277602,-0.1913982933469585,0.0793710139395021,-0.247135085592413,-0.1182756434559992,0.1182756434559992,-0.1236228974673798,0.1236228974673798,-0.1299689891349179,0.1299689891349179,-0.2290640131616072,0.2290640131616072,-0.1503018406666781,0.1503018406666781,-0.9573626406559186,-0.7697821053010356,0.507139469450961,0.4017970390381288,-0.3865579954433943,-0.6188148333745591,-0.3185483907780237,-0.3669015123131774,-0.1089147948303164,-0.336163076757544,-0.1244099794847019,-0.2325657346773153,-0.0062335908378534,0.4882625673779854,0.0546575706894738,0.5351277365421159,-0.1592796299183862,0.7555385993930982,-0.1175662746305349,-2.020744270633707,-0.9882440229753604,-0.5304430662874038
-0.1521285838297524,-0.0952906724325745,0.3671090222055058,0.4072516332842674,-0.1870159827475337,-0.0250840783095305,-0.2781936538825706,0.2781936538825706,-0.6362701133197343,0.6362701133197343,-0.0081352175630627,0.0081352175630627,-0.1965486489045471,0.1965486489045471,1.1541211364137112,0.5740692619630374,0.0218924749995477,0.0449606667938111,-0.1888278256263242,-0.0900632006550814,0.0900632006550814,-0.0636066790625588,0.0636066790625588,-0.1486005675179288,0.1486005675179288,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,0.9215620288014944,0.817877278438383,-0.0166982414334471,0.067766245598379,-0.3840612421017982,-0.7073999189755394,-0.207575541283215,-0.369559158078677,-0.1066573752817498,-0.1496783779703764,-0.1553670343892488,-0.2166896594519378,-0.0743408345234427,-0.0977916766508979,0.0592445853596373,0.5780760492659843,-0.1826557404210233,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
-0.0943128674317055,0.0557156072492423,-0.2347647547187794,-0.064987967921618,-0.2333792988489214,-1.754192194823322,-0.1941229692256478,0.1941229692256478,-1.0812172013219634,1.0812172013219634,-0.1657381920978664,0.1657381920978664,-0.185192938153507,0.185192938153507,-0.1264010863854014,-0.1077396576589653,-0.1433532738559366,-1.0905807890140158,0.2970660074244171,-0.0900632006550814,0.0900632006550814,0.0258279169868176,-0.0258279169868176,-0.1462956299860099,0.1462956299860099,-0.1949945612498412,0.1949945612498412,0.7421910790314721,-0.7421910790314721,-0.596889106588782,0.0633721265062387,-0.0235443555922304,0.1738344465165273,-0.3090802857679486,-1.1152682108033327,-0.2279224164674923,-0.2910052204345341,-0.0807364930132971,1.102036427663252,-0.1438578015876909,-0.1735876236147559,0.4402472289697786,-0.0972879561144335,-0.0375079757817974,-0.4494199080191701,-0.2956816304919404,-1.543914342052387,-0.1175662746305349,0.3616440768587929,0.8059013547630717,-3.74590007969008
-0.1834285078862255,-0.738209412069638,-0.4847180808884597,-1.0663198879152702,-0.1922313114117292,-0.1297673165778017,-0.1877539779637597,0.1877539779637597,-0.0416511476648415,0.0416511476648415,-0.2057618766330052,0.2057618766330052,-0.2476586705278654,0.2476586705278654,-1.1148055187159966,-0.604655842188386,-0.1899423836654123,-0.1841434245022045,-0.1505879809652309,-0.1182756434559992,0.1182756434559992,-0.1338489229161691,0.1338489229161691,-0.0256705658155891,0.0256705658155891,0.5091188014106269,-0.5091188014106269,1.4053133183671978,-1.4053133183671978,0.9981974159969692,-0.9086333117446792,0.3281232072508098,-0.9340881468910164,1.3752706708048898,0.5373314907076491,0.0504560132162373,0.3047091213870426,-0.0808953398011874,-0.3708110483696419,-0.0184609706701917,0.5084881834363428,2.029057656939919,-0.099366110808665,-0.196453025714196,-1.1901554487989237,-0.1988377397117038,-0.7774300282372254,-0.1175662746305349,1.5528382506050429,-0.0911713341061443,-0.5304430662874038
-0.1599881030856244,0.4427351981820107,0.3764800222708521,0.0485676274745598,-0.1922313114117292,-0.1297673165778017,-0.2706418499577604,0.2706418499577604,-0.3705822837932233,0.3705822837932233,-0.2158555637671925,0.2158555637671925,-0.1965486489045471,0.1965486489045471,0.3193499321166323,2.637160302311003,0.0106455727096041,0.0793710139395021,-0.1360208838503696,16.6399153802892,-16.6399153802892,0.5322388304533252,-0.5322388304533252,-0.1343867860710957,0.1343867860710957,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,0.2674211989192303,-1.3615135617820415,-0.0749314534346636,0.0828784727941213,-0.3536308936607284,-0.6376256409731921,-0.317669484102438,-0.3225717395016236,13.18735835113604,0.8714115901138066,-0.1409992753313647,-0.2173430287001092,-0.1303094943812643,0.0922680460052431,-0.006454052170098,0.0758705841391911,-0.2000958037071069,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,0.8059013547630717,-0.5304430662874038
-0.1082334960942788,0.4047196312691057,-0.3093068006931247,0.0341911092333442,-0.2089366239350975,-0.3018012076824124,-0.2421633604581751,0.2421633604581751,-0.3961907492897545,0.3961907492897545,-0.2177486897466987,0.2177486897466987,-0.2575735679160865,0.2575735679160865,-0.6129983044364654,-0.2123470653811613,0.2890519015632604,-1.0561704418683246,0.42339840401761,-0.1182756434559992,0.1182756434559992,-0.1110780635802224,0.1110780635802224,-0.0953949261561349,0.0953949261561349,-0.1949945612498412,0.1949945612498412,0.295944619182397,-0.295944619182397,0.9451232180062384,0.4536631671522563,0.059076419697503,-0.3263713491189248,-0.3507118178670405,-0.6460446454974412,-0.3175378110931112,-0.3767776266393786,-0.0938142976232161,-0.2126169802109921,-0.1204629656975165,-0.1744026509154903,-0.1024366403558945,0.0746513654903547,0.0723899267406709,-0.4511088236450073,-0.308579683793903,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,0.8059013547630717,-0.5304430662874038
-0.1278899421799662,-0.1841751862280284,-0.3182618191934196,-0.8929454764892587,-0.2275669301899806,-0.8777360453612205,1.2262530677648522,-1.2262530677648522,-0.2239235622120454,0.2239235622120454,-0.0966880627919696,0.0966880627919696,-0.1191204930254843,0.1191204930254843,0.3939279781400869,-0.5414579667622456,-0.8226807312653551,1.2493228168930202,-0.6926725204452922,-0.1182756434559992,0.1182756434559992,-0.1312452781471365,0.1312452781471365,-0.1526342081987868,0.1526342081987868,-0.1949945612498412,0.1949945612498412,-0.3334339503477409,0.3334339503477409,-0.3592216217048439,-0.1945690034389207,0.5288188309537746,-0.74691071871068,2.001923298357592,-0.2813159530565785,-0.0118720116356177,0.3435406102451034,-0.114507986148349,-0.343364277226647,-0.1038329923096702,-0.2210581644714042,0.4567450598237026,-0.0992281566940181,-0.1995053341030141,-0.5215380390570474,0.3238808301416495,1.52202291320826,1.2575255969699932,0.3616440768587929,-0.0911713341061443,-0.5304430662874038
-0.1538882600904904,-0.6517963325187107,-0.3415576450738619,0.1327343798069344,-0.1551521689320699,0.2366753683945469,-0.2760099997356375,0.2760099997356375,0.1191796188279354,-0.1191796188279354,-0.1245839723035618,0.1245839723035618,0.3280604865153032,-0.3280604865153032,0.5349884270331358,0.1472854861495715,-0.0836609769125457,-0.4023738461001808,-0.0333417990500868,-0.1182756434559992,0.1182756434559992,-0.0372091712347699,0.0372091712347699,-0.1380362704966339,0.1380362704966339,-0.2290640131616072,0.2290640131616072,-0.0015530207169862,0.0015530207169862,-1.6235152142690616,-0.7159503906451408,-0.1151970525733706,-0.2546477668966122,-0.3770718492908924,0.6202146613351733,-0.0475729672940174,0.1190606224004712,-0.1169702249111085,0.2137702485830009,-0.13911562556765,-0.223643397375975,-0.039553054979489,-0.0991205965703531,-0.1770078805659997,0.0363303267791057,-0.2341254016038271,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,0.8059013547630717,-0.5304430662874038
-0.0984791176201792,-0.3862153581132775,-0.4484722367284943,-1.0200018509300506,-0.230330236604086,-0.9509646355085244,-0.267548339916272,0.267548339916272,0.1351849097632674,-0.1351849097632674,-0.2017091973677373,0.2017091973677373,-0.3885807388515357,0.3885807388515357,-1.3686529960935303,-0.1880501427038931,-1.216285913671348,0.0793710139395021,-0.480364125456769,-0.1182756434559992,0.1182756434559992,-0.1048738468848309,0.1048738468848309,-0.1568599270073047,0.1568599270073047,-0.2135264692699867,0.2135264692699867,-0.2990506606163697,0.2990506606163697,1.285362319635858,0.8113104668587123,3.191696041593914,3.1561789363345616,-0.3835150391494566,0.2625261829185598,-0.1716251516703939,-0.326637303306199,-0.0734961672875851,-0.1555375602582608,-0.0730913668024687,-0.2173430287001092,0.0749447399920045,-0.0983416460638697,-0.0018332121555545,-0.9789275798011916,-0.0160903779808091,1.52202291320826,1.2575255969699932,0.3616440768587929,-0.0911713341061443,-0.5304430662874038
-0.0930854411789347,-0.5836851084664227,-0.4523058276643177,-1.074017062282539,-0.2299476442274584,-0.922545038437796,1.671809499328652,-1.671809499328652,0.2600261790588568,-0.2600261790588568,-0.2169872809098096,0.2169872809098096,-0.3842633326056512,0.3842633326056512,-0.9761124321391536,-0.6595750457134707,-0.1659198739199014,1.09908724125493,-0.5581071387448876,-0.1182756434559992,0.1182756434559992,-0.1357103885137518,0.1357103885137518,-0.1510438013017628,0.1510438013017628,-0.2397345655003723,0.2397345655003723,-0.4477994805660614,0.4477994805660614,-1.5656762504458734,0.2529435311255771,1.4502673045178769,-1.001170966431172,1.5778768763855158,0.6947370303188317,-0.3059805054059802,-0.2666863289611226,-0.0846782126238629,-0.3940163766752074,-0.1473301209064568,-0.2594551917847033,-0.0955297548333973,-0.0807216092251644,-0.0568109356695055,-1.0171886071759162,0.0934798429063649,1.52202291320826,-0.1175662746305349,0.3616440768587929,-0.0911713341061443,-0.5304430662874038
-0.1681117405558039,-0.8936175776035784,-0.3056557617066262,0.6464283001367154,-0.0396614911939571,0.781135017539028,0.2053947540736466,-0.2053947540736466,-0.0952912797055131,0.0952912797055131,0.4389695620580901,-0.4389695620580901,1.851907437065148,-1.851907437065148,0.4851879555108938,0.2930867889574635,0.1363997714531501,-0.7120669704114088,0.1610157341702096,-0.0900632006550814,0.0900632006550814,0.0080316639892384,-0.0080316639892384,-0.1570520051349646,0.1570520051349646,-0.2290640131616072,0.2290640131616072,0.1471957992327053,-0.1471957992327053,-0.8248737650101774,1.1894084864716543,0.0912311606962861,-0.0454564644547614,1.9002001466157656,0.7899380928986779,1.2328772824021097,0.9325147717944414,-0.0942104890265903,0.4082546708747603,-0.1692750772435511,-0.2175858453788882,-0.0468227562384507,-0.0998840245703501,-0.2262752706771349,0.2999882377435823,-0.2745938256463595,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,1.0772854404139345
-0.1486645150322712,6.25731589557457,-0.4786098011325002,-1.1543232537489505,-0.2332840126084044,-1.5321842181207104,-0.2629080748540392,0.2629080748540392,2.939747865758509,-2.939747865758509,-0.1973214309251882,0.1973214309251882,-0.2142757509190658,0.2142757509190658,-1.1289115636053024,-0.6644389226908067,-0.136073725448206,0.9126863907667176,-0.5069493206383073,-0.1182756434559992,0.1182756434559992,-0.137437860682543,0.137437860682543,-0.1387239101936564,0.1387239101936564,-0.2312819344810631,0.2312819344810631,-0.3969705213010522,0.3969705213010522,0.5488169192065964,1.7177738999067478,-2.067054443120281,1.3228099405739222,-0.348717289797938,-0.4137697508269812,0.1250441112181653,0.8461525752973953,-0.0805007252291068,-0.4604763451134557,-0.1366860319224759,-0.2487673056125476,-0.0725118602423567,-0.0994802942968753,-0.2237569959686759,-1.1823014086020895,0.0306002925112727,-1.543914342052387,-0.1175662746305349,0.3616440768587929,2.600046732501504,-2.138171572988742
-0.1609041476996534,-0.3598156588682047,0.1142137217407065,0.2719773710352334,-0.113143788322254,0.4789898276291786,-0.2771928123985597,0.2771928123985597,0.6057404632620278,-0.6057404632620278,-0.204538934113481,0.204538934113481,-0.0766533664017276,0.0766533664017276,0.618827398179569,0.4267728744966519,0.0941783906883126,0.0793710139395021,-0.2082635789483539,-0.1182756434559992,0.1182756434559992,-0.1048738468848309,0.1048738468848309,-0.0168349719432334,0.0168349719432334,-0.2135264692699867,0.2135264692699867,-0.0015530207169862,0.0015530207169862,-0.1871484998766569,-1.1472035714636426,-0.155036487979302,0.1810782010877148,-0.3748131703620764,0.7534767752803705,-0.308647373337016,-0.2591183647671901,-0.1183909292608701,-0.342051260009427,-0.0340373745902638,-0.2173430287001092,0.1631212028667672,-0.0757316899807218,-0.0621728028356549,0.4506821866958397,-0.1749368042452606,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,1.0772854404139345
-0.1276055336366427,0.0536036313096364,-0.3907249700920422,-0.7593616498019848,-0.2164658935471353,-0.442403424769174,-0.2608154062965617,0.2608154062965617,0.3880685065415128,-0.3880685065415128,-0.1528171465535093,0.1528171465535093,-0.3397471484580862,0.3397471484580862,0.0553215701668174,-0.4042659795779604,-0.3530042679985776,0.3546537911050361,-0.3734674821856059,-0.1182756434559992,0.1182756434559992,-0.1183795019155682,0.1183795019155682,-0.0585159256454329,0.0585159256454329,-0.2290640131616072,0.2290640131616072,-0.2990506606163697,0.2990506606163697,-1.528958616979078,1.054591129389181,0.1736732221625975,-0.2218946918129265,-0.3638806909116622,0.1079713824731288,-0.0442459165704286,-0.3201103809777931,-0.1082004974754226,-0.1908340514111181,-0.0379175200469987,-0.2374098672711165,-0.082902014446862,-0.0991318015285413,-0.0091741834273149,-0.6716475189980129,-0.0891638056134104,1.52202291320826,-0.1175662746305349,0.3616440768587929,0.8059013547630717,-0.5304430662874038
0.7677175855590948,1.316282291217414,-0.4602865643664836,-1.0538020442469322,-0.2329898616262258,-1.3790317325609354,0.0863856030657948,-0.0863856030657948,-0.0590879518214297,0.0590879518214297,-0.2021168970786505,0.2021168970786505,-0.3768665972395699,0.3768665972395699,-1.6218871671715296,-0.7250374712437376,0.0320838427703706,0.912204645906678,-0.5351020093252673,-0.1182756434559992,0.1182756434559992,-0.1386393885844309,0.1386393885844309,-0.0179874407091928,0.0179874407091928,0.3714782156870923,-0.3714782156870923,-0.3996613874539422,0.3996613874539422,1.569786968171771,-1.6595773547982444,-2.4937130757146524,0.6506133151507056,-0.3647549512494507,-0.635676669221227,-0.1328781903233434,-0.2548000225425366,-0.0654297501487829,-0.4933922167222022,-0.0300610941454776,0.3105249582346619,-0.0332237722760886,-0.0986964734214646,-0.0651115961790068,-0.9978674200619108,0.0607141358765584,0.7555385993930982,-0.1175662746305349,-2.020744270633707,-0.0911713341061443,2.6850139471152725
-0.1872388311924613,-1.358252284316861,5.897913760957292,0.0485676274745598,1.208573158329426,2.1546477114159006,-0.2834708180709922,0.2834708180709922,-1.0467744554407663,1.0467744554407663,0.9674167873128816,-0.9674167873128816,-0.1965486489045471,0.1965486489045471,2.6324959714428138,0.7277772624841151,-0.0043138992682823,0.4510027631129715,-0.1360208838503696,-0.0336383150532457,0.0336383150532457,0.0456340714162696,-0.0456340714162696,-0.1343867860710957,0.1343867860710957,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,-0.6776852935012395,-1.3895825358560927,-0.0201900345987703,0.2540809678954938,-0.2959786596956464,-0.8619638054153058,-0.2337779988623427,-0.3225717395016236,-0.0939641734521635,0.3208523548676738,-0.1401434994410265,-0.2242117974343815,-0.1303094943812643,-0.0970984075370031,-0.006454052170098,0.0758705841391911,-0.1953518895058036,-0.0109457144220635,-0.1175662746305349,1.5528382506050429,0.8059013547630717,1.0772854404139345
-0.1214637577521516,0.872522301891797,-0.1906480336319219,0.9592154401998192,-0.047899315464607,0.7512196522014192,-0.2416174469214418,0.2416174469214418,0.4776981357793718,-0.4776981357793718,0.5590245181923688,-0.5590245181923688,1.7924407404769938,-1.7924407404769938,-0.4859825698027679,-0.3272259922234866,0.1099750107330879,-0.4023738461001808,0.0055297075939722,-0.1182756434559992,0.1182756434559992,-0.1215046779942685,0.1215046779942685,-0.1311214579008774,0.1311214579008774,-0.2290640131616072,0.2290640131616072,-0.0015530207169862,0.0015530207169862,-1.4231162143395824,-0.8378902530511566,0.099383260487769,-0.0737621419680465,-0.3397704556739266,-0.2478051135881265,0.8348413599143757,0.6997426612811023,-0.0967727021249113,-0.2873189543231259,-0.1434417472164358,-0.223643397375975,-0.0774116925165078,-0.099828202707065,-0.2186964015847594,0.8327926693189247,-0.2430473113365942,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,1.0772854404139345
-0.1043406563010204,0.5715657304979666,-0.2096942870114894,0.2568854016514972,-0.1632441209541386,0.17983617425309,-0.2430732163527306,0.2430732163527306,0.0903700951443378,-0.0903700951443378,-0.1106845494337115,0.1106845494337115,-0.2224384102472834,0.2224384102472834,0.3098436844738392,1.0185694315842977,1.5600610535530213,-0.5056048875372567,0.5011414173057285,-0.1182756434559992,0.1182756434559992,0.1103200009322678,-0.1103200009322678,-0.1130661139008462,0.1130661139008462,-0.2290640131616072,0.2290640131616072,0.1471957992327053,-0.1471957992327053,0.5385346562301907,-1.4633459760084877,-0.040549663251698,0.0835031908474886,-0.3541372102459966,-0.373305508355227,-0.1487076767914655,-0.3731068788593386,-0.1129955918391234,0.4405334227623054,-0.1905076333122835,-0.2216533362230852,-0.2873511439781023,-0.0985710251304248,0.0655755790190784,-0.3317315940591366,-0.3123530593027667,-0.7774300282372254,-1.492658146231063,0.3616440768587929,-0.9882440229753604,-0.5304430662874038
-0.087184816153663,0.0504356674002278,-0.1425760203096911,-0.3800645516407879,-0.2258156375135399,-0.7086501762738928,-0.2237842713881552,0.2237842713881552,0.4328833211604422,-0.4328833211604422,-0.2140550626675706,0.2140550626675706,-0.1965486489045471,0.1965486489045471,1.0694848670778825,0.0872287260876691,-0.2321637644302498,0.4922951796878031,-0.4026211121686505,-0.1182756434559992,0.1182756434559992,-0.0997568223811311,0.0997568223811311,-0.1486005675179288,0.1486005675179288,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,-0.647376536613937,-1.2326074566206076,-0.0438902370279717,0.4217433940277849,-0.3438976708000669,0.1476936195838104,-0.3134619082978092,-0.2219777982289016,-0.1255270511129596,-0.2292692716467895,-0.1409185350149208,-0.224954413379935,0.2170068190161321,-0.0544992403650664,-0.0849648017802155,-0.0886335811291281,-0.0671445541354423,1.52202291320826,-0.1175662746305349,-2.020744270633707,0.8059013547630717,-0.5304430662874038
-0.1652885882514028,-0.1480900709227203,-0.0111386167957434,0.2848959888350864,-0.1140574687629795,0.4745025228285373,-0.2708238211366716,0.2708238211366716,-0.0472754068995171,0.0472754068995171,-0.0426538628952621,0.0426538628952621,-0.16877729392753,0.16877729392753,0.4980060571711757,0.2845834949622833,0.0226204298403208,-0.9185290532855578,0.2484766241193429,-0.0336383150532457,0.0336383150532457,-0.0431265457098442,0.0431265457098442,-0.135923411092375,0.135923411092375,-0.2290640131616072,0.2290640131616072,0.1471957992327053,-0.1471957992327053,1.4698661973864335,0.9947276280343288,0.0036751344366668,0.1758275945915563,-0.3433663979054691,-0.1348695523009849,-0.1538843812372312,-0.3339509187549369,-0.0507417984754136,0.0835573355495393,-0.143163845776363,-0.2133975379749656,-0.1185385822755574,-0.0985247798136912,0.0069052535622376,-0.1138847068437869,-0.2885288735853207,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,1.0772854404139345
-0.075871071952403,0.6264771049277181,0.2816747099214398,0.3745973632133748,-0.2059502006133698,-0.2554323914091187,-0.2170513377684449,0.2170513377684449,5.375317161990958,-5.375317161990958,0.9668835739468428,-0.9668835739468428,-0.1965486489045471,0.1965486489045471,0.9949068210544276,0.3705490658488918,0.3443764694620129,0.0449606667938111,-0.1013669356771907,0.3049109985577684,-0.3049109985577684,-0.0675663052367272,0.0675663052367272,-0.1486005675179288,0.1486005675179288,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,1.121330817853723,0.4963929676897495,0.0460578050220658,0.1045502395502204,-0.343983111917381,2.887235231961623,0.3777447020538655,-0.3660786971725866,0.1833888514056005,-0.1079651715941127,-0.1713863945281603,-0.2166896594519378,-0.1644354560927317,-0.099685417796282,0.053263440344981,0.3913922449808716,-0.2110416987086923,-0.7774300282372254,-0.1175662746305349,-2.020744270633707,-0.9882440229753604,-0.5304430662874038
-0.1571450778801378,0.0594115651435525,-0.0561072469794505,0.1718682073949944,-0.0376611190409331,0.7871180906065498,-0.2690041093475607,0.2690041093475607,0.0871690369572714,-0.0871690369572714,-0.0521194017385985,0.0521194017385985,-0.1965486489045471,0.1965486489045471,1.161235489488318,1.162022085776023,1.0032483958457088,0.0793710139395021,0.0638369675600612,0.3613358841596041,-0.3613358841596041,0.1474690772978187,-0.1474690772978187,-0.2534752252202373,0.2534752252202373,-0.2135264692699867,0.2135264692699867,-0.1503018406666781,0.1503018406666781,-0.8449185023483704,0.397028612339848,-0.008092483474816,0.0563725782441087,-0.3529974859218901,-0.1459415998345148,-0.1469687100893961,-0.341182269422122,0.2149083082898117,0.5059102201893401,-0.2801891676501692,-0.2173430287001092,-0.3038874706535026,-0.0985859353399058,0.0161303953552717,-0.0353274986848785,-0.250543627210099,-0.7774300282372254,-1.492658146231063,0.3616440768587929,-0.9882440229753604,1.0772854404139345
-0.1589198011439362,-0.7793235116829371,-0.375372045215004,0.9052189655678186,0.2953204145844687,1.255293845477212,-0.0423590060138001,0.0423590060138001,-0.7339247954325687,0.7339247954325687,-0.1557035326666849,0.1557035326666849,5.050113231085246,-5.050113231085246,-1.0708314570393376,-0.2411723694759812,-0.0513397819822222,-1.3314532190338588,0.9999114369323144,-0.1182756434559992,0.1182756434559992,-0.1193864585211571,0.1193864585211571,0.0227331223547071,-0.0227331223547071,0.8611584480149052,-0.8611584480149052,0.5537560739192027,-0.5537560739192027,0.7503668322418585,-1.719781445574634,0.0540999270760582,-0.0464530384922759,0.3857974627422433,-0.5272523116239745,-0.0886024406410898,2.596250483128205,-0.082113627912532,-0.2978137186834291,0.0170117633935274,0.9752127622103416,-0.2290156762335465,-0.0989558104683571,-0.2478547581591302,-0.2116197646685964,-0.3448691431899899,-0.0109457144220635,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,1.0772854404139345
0.0260273219414642,0.1617356378306882,-0.4208811885122244,-1.0662821174945762,-0.232715254630528,-1.3050440738225524,-0.2406166054374309,0.2406166054374309,0.3536977844695247,-0.3536977844695247,-0.1860467649630648,0.1860467649630648,-0.0608878323091217,0.0608878323091217,0.2601045435815516,-0.6562847812787338,-1.2054393865438295,0.4510027631129715,-0.7217474356273825,-0.1182756434559992,0.1182756434559992,-0.1376801721525732,0.1376801721525732,-0.0544822849645749,0.0544822849645749,-0.2135264692699867,0.2135264692699867,-0.1738472913765147,0.1738472913765147,-1.1297810412243348,-1.6448000486957235,-0.6027008684343569,-0.9708572666034918,-0.3822955012966898,0.0061407701129742,-0.1321925313578059,1.0956107600472926,-0.1120846518537609,-0.4734279055464753,0.0650429807095518,-0.2242117974343815,0.9668280827676295,-0.0987014267978764,-0.2303127567660372,-0.8589954587847773,0.3542232095733992,0.7555385993930982,1.2575255969699932,-2.020744270633707,-0.0911713341061443,2.6850139471152725
