pl_orbper,pl_trandurh,pl_trandep,pl_rade,pl_insol,pl_eqt,pl_orbpererr1,pl_orbpererr2,pl_trandurherr1,pl_trandurherr2,pl_trandeperr1,pl_trandeperr2,pl_radeerr1,pl_radeerr2,st_tmag,st_dist,st_teff,st_logg,st_rad,st_tmagerr1,st_tmagerr2,st_disterr1,st_disterr2,st_tefferr1,st_tefferr2,st_loggerr1,st_loggerr2,st_raderr1,st_raderr2,ra,dec,st_pmra,st_pmdec,pl_orbper_rel_err,pl_trandurh_rel_err,pl_trandep_rel_err,pl_rade_rel_err,st_tmag_rel_err,st_dist_rel_err,st_teff_rel_err,st_logg_rel_err,st_rad_rel_err,pl_trandep_snr,pl_rade_snr,planet_star_radius_ratio,st_density_proxy,pl_temp_category,st_temp_category,pl_period_category,pl_size_category,pl_habitable_zone,is_planet
-0.15064506848113454,-0.08631477468924983,-0.4644759576193129,0.519091495846212,-0.20544575402350893,-0.2479535500747165,-0.25772189625507325,0.25772189625507325,1.0538886094513233,-1.0538886094513233,-0.21756840244055853,0.21756840244055853,-0.19654864890454712,0.19654864890454712,-0.8745121105581861,0.12239017021355533,-0.7675017543347571,0.07937101393950216,4.174498795169334,-0.061850757854163566,0.061850757854163566,-0.05967513534352649,0.05967513534352649,-0.28881760070966,0.28881760070966,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,-0.9884803786207931,-0.1908619306826136,0.07302984514160944,-0.0649565922634408,-0.33274868856359585,0.8254273128705836,-0.3090166867429089,-0.38057014654648713,-0.033950522498228254,0.06302508673516978,-0.2699617415937835,-0.21734302870010921,-1.0810948235611617,-0.07482999771107358,0.0797298215921411,-1.0761646019954718,-0.38127789494547315,-0.7774300282372254,1.2575255969699932,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,1
-0.07878163229366254,0.341539501440008,0.15200359276468364,0.9324767091623817,-0.20307360607940067,-0.35571517135118763,-0.26782129668463867,0.26782129668463867,-0.7811861788238732,0.7811861788238732,-0.10387738789380048,0.10387738789380048,-0.3088921040606158,0.3088921040606158,0.32946948605895904,0.3756488858738964,0.7119936640524077,-0.4023738461001808,0.22245215042114544,-0.061850757854163566,0.061850757854163566,-0.10487384688483099,0.10487384688483099,0.9614189322286665,-0.9614189322286665,5.835298427132743,-5.835298427132743,-0.1503018406666781,0.1503018406666781,-0.5804308135598708,-0.9078509233947211,-0.008587383293523253,0.33420849535953323,-0.38712901320504844,-0.9040447272269604,-0.23831175537741398,-0.47562090041965077,-0.06862986615081128,-0.33371043052674637,0.734761215369504,5.916358613154263,-0.4099494783173678,-0.09693274470924515,0.48985646027142965,0.47813887633564844,-0.2811952141973815,-0.7774300282372254,-1.492658146231063,-2.020744270633707,-0.9882440229753604,-0.5304430662874038,1
-0.15139728929028842,0.4268953786349669,-0.30261322921787737,0.027927536966748854,-0.16338920164788254,0.17834040598620962,0.5394938385544047,-0.5394938385544047,0.032751047777142626,-0.032751047777142626,-0.21705555789794567,0.21705555789794567,-0.19957590256883445,0.19957590256883445,-0.05942803847618045,-0.08365118428504467,-0.2765690097174064,-1.3658635661795497,0.39424477403456554,-0.061850757854163566,0.061850757854163566,-0.04845418862706365,0.04845418862706365,-0.13477094232641562,0.13477094232641562,-0.19499456124984121,0.19499456124984121,0.5934422590817804,-0.5934422590817804,0.19698647088396068,-0.6376815856388424,0.07726398803499346,-0.13873281951824598,1.7354385648034263,-0.3592140539433642,-0.31597522706031006,-0.3219563956705516,-0.05872769287339816,0.3347616437374024,-0.1238312712033797,-0.16691732345529675,0.1994485846058124,-0.01634156914598134,-0.0071394530230669,-0.43760569598964016,-0.30770315148611305,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,0.8059013547630717,-0.5304430662874038,1
-0.14827235814930687,-0.16488355320529294,0.2706516888003691,0.2491211233666914,-0.19349376716324249,-0.24600056987296828,0.10503764890418138,-0.10503764890418138,-0.706955239994897,0.706955239994897,-0.00014672344966784807,0.00014672344966784807,-0.13219908957138632,0.13219908957138632,0.7408753517870326,-0.010623846020012314,-0.2976797000998251,0.14743468059368006,-0.29811506655609704,-0.11827564345599925,0.11827564345599925,-0.1096137641338481,0.1096137641338481,-0.12797905973236134,0.12797905973236134,-0.2169891180150391,0.2169891180150391,-0.14985261923043,0.14985261923043,1.4094109702937594,-1.5256179130266256,0.33046023417248277,-0.27572456407807566,0.5309828585512514,-0.7549574577696052,-0.18887616327826956,-0.299629403299588,-0.12040469853865031,-0.2792513608349508,-0.11534499812851642,-0.2220036032364116,0.060295288425446736,-0.09811567163438246,-0.02978302570821433,0.5934980062766466,-0.1348558877109864,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,1
-0.17369511349460434,0.10481904784507785,-0.3927938921843914,-0.5513422052524002,1.5558043543400522,2.7734983490237775,-0.2746452158938044,0.2746452158938044,0.7817986635506794,-0.7817986635506794,-0.16565578805137307,0.16565578805137307,-0.29682442363191464,0.29682442363191464,0.7008877810573516,0.28091586540941693,1.752969086357882,-0.09268072178895581,0.3165017607464468,5.721700016333994,-5.721700016333994,-0.09044548261391264,0.09044548261391264,2.234128606103202,-2.234128606103202,0.043491602132520894,-0.043491602132520894,0.14719579923270537,-0.14719579923270537,1.291753443254471,0.9931793042154358,0.03070216342495565,0.12302404484265345,-0.33498718836417235,0.3893733531453914,-0.09382359997598676,-0.31160154938222623,4.288147151397649,-0.2223525921527658,1.412420830207743,0.040706158889905385,-0.16906777212423305,-0.09893053321079237,-0.018155525770940165,-0.8646940848598116,-0.29117908391353203,-0.010945714422063593,-1.492658146231063,0.3616440768587929,0.8059013547630717,1.0772854404139345,0
-0.16816060216088385,-0.38515937014347473,-0.46989166544928573,-0.8161873692275444,0.41434609364400904,1.7249647939405872,-0.2776477403458374,0.2776477403458374,-0.09209022151844679,0.09209022151844679,-0.20391799003054004,0.20391799003054004,-0.360917292443469,0.360917292443469,-0.8867782365488869,0.11290213295773288,2.232691326427328,-0.4367841932458748,0.6080380605768917,-0.09006320065508142,0.09006320065508142,-0.0026035629486747106,0.0026035629486747106,-0.13573133296471515,0.13573133296471515,-0.2631334650733732,0.2631334650733732,0.14719579923270537,-0.14719579923270537,-0.7155706890377728,0.2110691325576783,-0.07752967748287654,0.10859603265774197,-0.3672401824723459,0.005016735236956706,-0.10140537543717443,-0.3456278191999608,-0.06027652853742798,0.5056463068919362,-0.22484401497410478,-0.25756013338921296,-0.34555901381196724,-0.09889166752058685,0.022116413091205142,-1.1531277994802438,-0.32035591655665774,-0.010945714422063593,-1.492658146231063,0.3616440768587929,0.8059013547630717,1.0772854404139345,0
-0.09908904645861083,0.43007194884632965,0.8673299826212385,0.04856762747455983,-0.21796516684447956,-0.5957252490964025,1.22670799571213,-1.22670799571213,-0.06399197296401536,0.06399197296401536,0.45007603407698504,-0.45007603407698504,-0.19654864890454712,0.19654864890454712,1.3750340655062163,-0.18805014270389311,-1.3008014706851003,0.07937101393950216,-0.13602088385036964,-0.09006320065508142,0.09006320065508142,-0.10487384688483099,0.10487384688483099,0.13433051452511238,-0.13433051452511238,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,-0.5713824583005108,-0.9132820848940211,-0.03685166182858015,0.08213476082582698,1.2299338541190548,-0.4261720943333615,-0.0943031256914218,-0.3225717395016236,-0.1103355629345965,-0.15553756025826088,0.3449016007251358,-0.21734302870010921,-0.1303094943812643,-0.09892815277245058,-0.006454052170098068,0.07587058413919112,-0.20009580370710695,1.52202291320826,1.2575255969699932,0.3616440768587929,0.8059013547630717,-0.5304430662874038,1
-0.06617573993294114,1.407908202581875,-0.22521120270410822,0.04856762747455983,-0.19223131141172928,-0.12976731657780177,-0.22551299758781057,0.22551299758781057,1.050687551264257,-1.050687551264257,-0.11655026067691995,0.11655026067691995,-0.19654864890454712,0.19654864890454712,0.20288306583493612,-0.18805014270389311,0.010645572709604157,0.07937101393950216,-0.13602088385036964,0.22027367015501484,-0.22027367015501484,-0.10487384688483099,0.10487384688483099,-0.13438678607109578,0.13438678607109578,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,1.1965130684609635,0.5469884069845675,-0.03685166182858015,0.08213476082582698,-0.35528262633542257,-0.13959949828762533,-0.14890590811027188,-0.3225717395016236,0.16197021548199664,-0.15553756025826088,-0.1409992753313647,-0.21734302870010921,-0.1303094943812643,-0.09856930609954455,-0.006454052170098068,0.07587058413919112,-0.20009580370710695,-0.7774300282372254,-0.1175662746305349,-2.020744270633707,0.8059013547630717,-0.5304430662874038,1
-0.18475342609800197,-0.9881285009009392,-0.3409491385761121,-0.45175275612135063,1.085338082850156,2.4309674159081562,-0.2830158901237145,0.2830158901237145,-0.5178309603982776,0.5178309603982776,-0.21540925252488094,0.21540925252488094,-0.19654864890454712,0.19654864890454712,0.9356001018893935,0.7365950274110697,0.5496597345600155,0.07937101393950216,-0.052777552372116544,-0.03363831505324575,0.03363831505324575,-0.033133203460752735,0.033133203460752735,-0.1486005675179288,0.1486005675179288,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,-0.5488226764974139,-0.6549583357028881,-0.0782032911250058,0.05775588250513632,-0.35140166246474974,0.1462040991902713,-0.31050667414503386,-0.19603409216017875,-0.061477565813137604,-0.048778007698654396,-0.18045354443349793,-0.21734302870010921,-0.2091794179836057,-0.0703934340523799,-0.09809562803686422,-0.5624649522916197,-0.22397995857630343,-0.010945714422063593,-1.492658146231063,1.5528382506050429,0.8059013547630717,1.0772854404139345,0
-0.14640068087939942,-0.15442599874153787,0.16350274805843693,0.4009205656268682,-0.19543156761878025,-0.11632594258923756,-0.2776477403458374,0.2776477403458374,-0.15291032707270838,0.15291032707270838,-0.21558946698766512,0.21558946698766512,-0.17623624333385696,0.17623624333385696,0.4547066324240048,0.029687733479962338,-0.002130034745963159,-0.16150141608034083,-0.1208026889992204,-0.11827564345599925,0.11827564345599925,-0.06648713660364587,0.06648713660364587,-0.1192126139859632,0.1192126139859632,-0.2290640131616072,0.2290640131616072,-0.001553020716986255,0.001553020716986255,0.31394626616932564,-0.8308232443196648,-0.132367326839074,0.3502875481140582,-0.3852873811900952,-0.23098831846952472,-0.3170663278897521,-0.35394889713416294,-0.11558018620218868,0.07004114398050552,-0.12552923791642054,-0.22817787161480002,0.05448780066175763,0.03150258311513115,0.03402880391880158,0.4520075302715044,-0.2078296993976939,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,1
-0.18112806647968527,-0.945592038291714,-0.498022387508652,-1.2584097857784777,0.6923188893712843,1.7294584526152492,-0.2787395674193039,0.2787395674193039,-0.9107861412203555,0.9107861412203555,-0.21679065392837307,0.21679065392837307,-0.27394380121012346,0.27394380121012346,-2.4599702254860984,-0.7157158340352426,0.36213128802846806,0.4510027631129715,-0.01770583268128074,-0.11827564345599925,0.11827564345599925,-0.13844521846606245,0.13844521846606245,-0.2976601093946114,0.2976601093946114,-0.21352646926998672,0.21352646926998672,-0.27184152647117216,0.27184152647117216,-0.7565877222606616,-1.5856905285984344,-2.059699681925605,2.06127130237217,-0.321249967161923,-0.744164179042689,-0.01539226040960091,1.4304267338571175,-0.03243469629412297,-0.4857710369889904,-0.3054624514496327,-0.2242117974343815,-0.3900744728014385,-0.09921867511071143,-0.2365236737054814,-1.4252550341294412,-0.22878400533379853,-0.010945714422063593,-0.1175662746305349,1.5528382506050429,1.7029740436322878,1.0772854404139345,1
-0.15043513554784,0.11590692152800841,-0.007487577809244947,0.6687827735709437,-0.14923507036501021,0.2770611116003188,-0.2826519477658923,0.2826519477658923,-0.2489420726847002,0.2489420726847002,-0.21753427532826494,0.21753427532826494,-0.18970567167104624,0.18970567167104624,-0.787851930433892,-0.329155945256205,0.25993370793233805,-0.7808876647027908,0.24847662411934296,-0.09006320065508142,0.09006320065508142,-0.1101393072228208,0.1101393072228208,-0.13054522351789766,0.13054522351789766,-0.2290640131616072,0.2290640131616072,0.14719579923270537,-0.14719579923270537,-1.4908479434855535,-0.3364089105692483,0.32667974944624706,-0.01163244413673183,-0.3961375939854399,-0.44767234751821755,-0.3182180242275917,-0.38904666849935937,-0.06321800431446277,-0.12475124606357502,-0.1509045708219925,-0.21620343019001148,-0.11853858227555741,0.23158538776475868,0.09734041081384352,0.21735439011333607,-0.28752132161018357,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,1
-0.18425290845178957,-1.332908573041591,-0.2917392181030892,-0.47808000825829217,-0.10526555610624606,0.5178798025680701,-0.24871432289897435,0.24871432289897435,-0.8827515937238468,0.8827515937238468,-0.21397580909622496,0.21397580909622496,-0.3146459988186584,0.3146459988186584,0.7178150349245171,0.06642332924147357,-0.006497763790601513,0.14819170823088412,-0.3345959755415466,-0.11827564345599925,0.11827564345599925,-0.0974821435151196,0.0974821435151196,-0.25481977211385665,0.25481977211385665,-0.21352646926998672,0.21352646926998672,-0.7452971204654447,0.7452971204654447,-1.7031288385663892,-1.0148683395205649,0.243371613297198,0.13635136331448922,0.38457584662097255,-0.09440125619456273,-0.309345609141972,-0.3575376063528905,-0.1200290344016553,-0.2038533602368873,-0.2571232460881355,-0.21864075520682208,-0.8601823431875869,-0.07396869118425911,0.03947465384917693,-0.32151319206229234,-0.11588317116381293,-0.7774300282372254,-0.1175662746305349,1.5528382506050429,0.8059013547630717,1.0772854404139345,0
-0.10899986339882106,-0.5219098122329522,-0.44926329517556896,0.2113665100933951,-0.2300442704572357,-0.9285281115053179,2.72651445229732,-2.72651445229732,0.016745756841810625,-0.016745756841810625,-0.21703035409676405,0.21703035409676405,-0.19654864890454712,0.19654864890454712,-1.7413653673839418,-0.44540776233781965,-0.6354507462185245,0.07937101393950216,2.512741886135798,-0.11827564345599925,0.11827564345599925,-0.12919525892221248,0.12919525892221248,-0.1486005675179288,0.1486005675179288,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,-0.48012140103289197,1.783617315976228,0.2648172721078443,0.1709785925582768,3.2534398684918213,0.2839005522467081,-0.3071413960351117,-0.3465320945302019,-0.06135849163638652,-0.3533465383675916,-0.11376760470836347,-0.21734302870010921,-0.9668438393762634,-0.07882591606383726,0.023365132979448762,-0.9825993769241546,-0.3718125492401354,1.52202291320826,1.2575255969699932,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,0
-0.16557698489725667,0.011892106502421475,-0.3865871259073439,-0.678840998480833,-0.03714434681146341,0.7901096271403106,-0.2710057923155827,0.2710057923155827,0.487301310340571,-0.487301310340571,-0.2170865800621891,0.2170865800621891,-0.3349525906556732,0.3349525906556732,0.08009914466803114,-0.20644399674756728,0.11143092041463404,0.04496066679381118,-0.18882782562632427,-0.11827564345599925,0.11827564345599925,-0.11448005243097696,0.11448005243097696,-0.1309293797732175,0.1309293797732175,-0.2290640131616072,0.2290640131616072,-0.1503018406666781,0.1503018406666781,-0.30595296820545265,-1.0223049150198886,-0.274857232975195,-0.1742673773633527,-0.3433924008420322,0.22425721991180003,-0.31388665175511415,-0.3384039300979355,-0.10868226459172856,-0.2547227590087864,-0.14334030607761905,-0.23194760317446084,-0.07434083452344274,-0.05069746717250129,0.012513497866265436,-0.7164502999065911,-0.1826557404210233,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,0.8059013547630717,1.0772854404139345,1
-0.1679625718028807,-0.827029510598934,-0.396853737142129,-0.22782529591505532,0.36790257090799494,1.3583962589900491,-0.28119617833460364,0.28119617833460364,-0.3966641857956216,0.3966641857956216,-0.1816423187578009,0.1816423187578009,0.3173043702239305,-0.3173043702239305,-0.11536157299377114,0.340607839190461,0.8998060129718569,-0.36796349895448976,0.6057154880549093,-0.11827564345599925,0.11827564345599925,-0.051735824098664146,0.051735824098664146,13.011632349100514,-13.011632349100514,6.312270753897467,-6.312270753897467,0.370696851159915,-0.370696851159915,-1.690330848318892,-1.334078435477416,0.11845065072518338,0.09128241803584818,-0.3841125704790008,0.10053818378530709,-0.15598513868302658,0.3190278830209514,-0.10478871849053172,0.0008125296766757744,10.333516929625592,6.38285421802105,-0.15629822584878658,-0.09850517507800943,-0.19761006601347625,-0.7384102246825325,-0.3198530483457597,-0.010945714422063593,-1.492658146231063,0.3616440768587929,0.8059013547630717,1.0772854404139345,1
-0.1445242541419331,0.7753714086699292,-0.45413134715756703,-0.6939532164818103,-0.08846084691117014,0.5926682159120922,-0.2186890783786448,0.2186890783786448,1.098703424070253,-1.098703424070253,-0.21765801797929754,0.21765801797929754,-0.31919240945200017,0.31919240945200017,-0.17227639759061883,0.11493631064212503,0.3721843443795436,-1.1594014833053992,0.5205771706277582,-0.03363831505324575,0.03363831505324575,-0.044671080742321255,0.044671080742321255,-0.11537105143276509,0.11537105143276509,-0.19499456124984121,0.19499456124984121,0.4446934391320888,-0.4446934391320888,-0.6756321626138067,0.6048804561271819,0.06446532883453725,0.12727807730129748,-0.2569264410455787,0.14925176868893003,-0.3121350883219304,-0.30332922929751166,-0.03166186303792749,0.18226707384348478,-0.14302005057607378,-0.17194525122032922,-0.036622337683794165,-0.06333416533314458,-0.026307343767707242,-1.0446093623093027,-0.31746227063184734,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,0.8059013547630717,1.0772854404139345,1
-0.15617606695304392,-1.0667996046512565,3.36850647170641,1.3362311941518468,-0.23244145244255707,-1.1932790947431562,-0.28410771719718103,0.28410771719718103,-1.0908203758831625,1.0908203758831625,0.08785866753709896,-0.08785866753709896,-0.07783738289415343,0.07783738289415343,1.5191610458969396,-0.18805014270389311,-1.8096419043854686,1.593426288349936,-0.8885149452193919,-0.09006320065508142,0.09006320065508142,-0.10487384688483099,0.10487384688483099,-0.08137322283696179,0.08137322283696179,-0.43348072463220333,0.43348072463220333,-0.7452971204654447,0.7452971204654447,1.2370163429210606,0.14022192860571592,0.2961334328582624,-0.40336041207676177,-0.39937076251705433,-1.112495269138025,-0.2825906067995847,-0.37624156214536475,-0.11263345948609539,-0.15553756025826088,0.13163077037343662,-0.4389983309182938,-0.2585923151861684,-0.09314421389458473,0.0713774287122785,6.742992845677956,1.1183475893933503,0.7555385993930982,2.6326174685705213,0.3616440768587929,-0.9882440229753604,2.6850139471152725,1
-0.1690976504549466,-0.9437770061692168,1.0001991824643537,0.10368436360496636,-0.22679672450262142,-0.7490359194796647,0.14143188468639906,-0.14143188468639906,-0.2969579454906962,0.2969579454906962,-0.17088685155528988,0.17088685155528988,-0.16381364155419267,0.16381364155419267,1.9230232441407327,-0.14239435434050635,-1.3532142192207606,1.0428607340188711,-0.7038752886601101,-0.09006320065508142,0.09006320065508142,-0.09287260909351937,0.09287260909351937,-0.08137322283696179,0.08137322283696179,-0.46755017654396924,0.46755017654396924,-0.7452971204654447,0.7452971204654447,0.038544382086217084,0.9906453070917106,-0.6079935470510869,0.5585863961939558,1.7004996597010347,0.5170707336270821,-0.3044355653293427,-0.3023464329380817,-0.11868075393703081,-0.055395960478511724,0.04967051372440625,-0.468246806823168,-0.5763552530355486,-0.0827749425583848,-0.027240488906796954,1.6531157724312406,0.33993369778878124,1.52202291320826,1.2575255969699932,0.3616440768587929,0.8059013547630717,-0.5304430662874038,1
-0.16765867153092487,-0.5781556386601437,0.06315377749159796,0.5320108695944419,-0.09749304584272656,0.3468412970065418,-0.28101420715569253,0.28101420715569253,-0.7373204779574088,0.7373204779574088,0.22585307564718143,-0.22585307564718143,0.11757890269503374,-0.11757890269503374,1.1718456884702726,0.5185049437836269,-0.259098093538853,0.3677641333675435,-0.13823655972908108,-0.09006320065508142,0.09006320065508142,-0.0031612002720884714,0.0031612002720884714,-0.027591347092188183,0.027591347092188183,6.326102951373644,-6.326102951373644,-0.1503018406666781,0.1503018406666781,-0.09316664267391711,-0.4307773348681702,-0.3022554368275142,0.269609673793481,-0.3835397082367309,-0.6476483250999977,0.04339384519334404,-0.1665199943964056,-0.10695975030515849,0.19105727601412473,-0.014093033680362285,6.062754931294116,-0.12806038658877303,-0.0993528636548159,-0.11090661944465585,0.6307455098214393,-0.19569621206530816,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,1.0772854404139345,1
-0.17449212549657495,-0.7753469249856517,0.545036322147535,0.26900757383986496,-0.12102394288572388,0.44009985269028706,-0.28101420715569253,0.28101420715569253,-0.5594447168301406,0.5594447168301406,-0.21377073683820022,0.21377073683820022,-0.19654864890454712,0.19654864890454712,0.9114358336877144,0.07747293929565019,0.1460815708354319,0.9740400397274861,-0.48036412545676904,-0.09006320065508142,0.09006320065508142,-0.06805975409125883,0.06805975409125883,0.06268537290796752,-0.06268537290796752,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,0.901698340889911,0.615557193162304,-0.06580330122295264,-0.023769823459296558,-0.3745128393583922,-0.24263545118675506,-0.3169632175146104,-0.3538778912726567,-0.10238241806338162,0.025857190317820224,0.036437840227528884,-0.23333135853773537,0.3590688980106637,0.024761070367551784,0.033923003675018014,1.081225325997028,0.006378980846967983,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,1
1.5477994916233482,1.3129033409116388,-0.4824616068097442,-1.1004319099376656,-0.23299137779297704,-1.3795366701234713,6.772461644206458,-6.772461644206458,1.18019820413732,-1.18019820413732,-0.20138637564579626,0.20138637564579626,-0.04946214405640358,0.04946214405640358,-2.0848107620605423,-0.7177943970454339,0.016796791114136372,0.09144904578764115,-0.2177385086928433,-0.11827564345599925,0.11827564345599925,-0.13833609806896277,0.13833609806896277,-0.14927092018346189,0.14927092018346189,-0.2501935465427654,0.2501935465427654,-0.2340950259207384,0.2340950259207384,0.7978097929649552,1.3221706907417687,0.15028920572868132,-0.9734156357744245,-0.00900419818147856,-0.04602673263807596,0.11620002934804728,1.3556158065939532,-0.04857200669252838,-0.478529170106592,-0.15574253679977965,-0.2534666397421297,-0.16390767612767673,-0.09946880070022365,-0.2353246651953487,-1.2104920497740346,-0.17109291235797008,0.7555385993930982,-0.1175662746305349,-0.829550096887457,-0.09117133410614435,2.6850139471152725,1
0.12475310972125161,3.0367673756287363,0.29396987067405295,0.04856762747455983,-0.23047682594481012,-1.040480223161047,3.7143449970161626,-3.7143449970161626,-0.32972301677605165,0.32972301677605165,-0.0660090453879036,0.0660090453879036,-0.19654864890454712,0.19654864890454712,0.705303586414003,0.2916402226713013,-0.004313899268282336,0.4510027631129715,-0.13602088385036964,-0.11827564345599925,0.11827564345599925,-0.10487384688483099,0.10487384688483099,-0.13438678607109578,0.13438678607109578,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,-0.8648534232942097,-0.8728121794392812,0.0420161231692902,0.1826102477424013,0.8324209018995229,-0.8987397837114663,-0.2308121793422029,-0.3225717395016236,-0.11982428596507597,-0.3183735391526458,-0.14014349944102653,-0.2242117974343815,-0.1303094943812643,-0.09719755963610369,-0.006454052170098068,0.07587058413919112,-0.19535188950580365,0.7555385993930982,-0.1175662746305349,-2.020744270633707,0.8059013547630717,-0.5304430662874038,1
-0.15979109767977037,0.4789308754277572,-0.3110903892693076,0.007481603700124202,-0.023435290417090564,0.60489548609148,-0.11833197320917956,0.11833197320917956,-0.6735045020458719,0.6735045020458719,-0.16355869612231153,0.16355869612231153,-0.24516333804528018,0.24516333804528018,-0.014227364200451093,-0.00844231624187434,-0.22037089600972637,-0.023860027497573842,0.2976102085174341,-0.11827564345599925,0.11827564345599925,-0.10425803876149276,0.10425803876149276,10.180592825521163,-10.180592825521163,6.312270753897467,-6.312270753897467,0.1378513983634658,-0.1378513983634658,1.6971379580629482,-1.7046757577081257,-0.14641698280348459,0.03776490479738266,0.15543677713658624,-0.8472250675846825,-0.18591425614786203,-0.3615839134445071,-0.10683017069412622,-0.23300954161073373,10.440311810536961,6.222797177049478,-0.16480346328209808,-0.0981586367358613,0.04585602338998432,-0.389135726452011,-0.28839891922982414,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,0.8059013547630717,1.0772854404139345,1
-0.18566614990626298,-1.3445244407094232,-0.22411589100815865,-0.2816832700051268,0.24540341393451873,1.4617095789696293,-0.28492658750228095,0.28492658750228095,-0.9595769902134403,0.9595769902134403,-0.13839871477204332,0.13839871477204332,-0.19654864890454712,0.19654864890454712,1.0029411335783358,-0.14472323621239003,-0.4250717972351104,0.7675779568533371,-0.5192356321008283,-0.11827564345599925,0.11827564345599925,-0.11709573253792505,0.11709573253792505,-0.1486005675179288,0.1486005675179288,-0.21352646926998672,0.21352646926998672,-0.1503018406666781,0.1503018406666781,-0.6391128506850723,-1.379810855120841,-0.06926759995390319,0.3231123127925806,-0.3965962476133381,-0.43709168921909936,-0.18593746378743942,-0.25204218566561737,-0.1245233798130892,-0.307379159118611,-0.12865269656415457,-0.22980464085067523,0.4402472288634738,-0.09815830752465256,-0.0669447170895109,0.2842782651073014,0.03936578680248379,-0.010945714422063593,-0.1175662746305349,1.5528382506050429,0.8059013547630717,1.0772854404139345,1
-0.15744816289378774,-0.8049145881401334,-0.18626678684812373,0.5082112388486346,-0.20998927878939383,-0.31975042688497773,-0.2808322359767814,0.2808322359767814,-0.6586775206291989,0.6586775206291989,-0.1012253843840267,0.1012253843840267,-0.14186041600241206,0.14186041600241206,0.039498267638814415,0.1527464985019284,0.15802003022410982,-1.1938118304510916,0.4428341573396397,-0.03363831505324575,0.03363831505324575,0.0005095777921101329,-0.0005095777921101329,-0.1355392548370552,0.1355392548370552,-0.2290640131616072,0.2290640131616072,0.4446934391320888,-0.4446934391320888,-1.5270398738897666,0.6411783206924667,0.41654530819316676,0.23258769201178547,-0.38911544704502365,-0.3799769960895377,-0.14756283737870665,-0.3416106149742073,-0.03807809474874166,0.48666967187979504,-0.1501952698650003,-0.207615699471239,0.02060405411275053,-0.09858087521009914,0.01669636411113184,-0.09876368217282834,-0.31115533371542614,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,1
-0.13090000812905203,-0.34608781526076693,-0.351293749037858,0.47104827667204646,-0.1399554468492608,0.33390030574177565,0.35870547230623845,-0.35870547230623845,-0.4250002729733521,0.4250002729733521,-0.09396199124725658,0.09396199124725658,0.6925177786898554,-0.6925177786898554,-0.8855516239498165,-0.33820552018429634,0.24828643047996912,-0.9873497475769428,0.3553732673905062,-0.09006320065508142,0.09006320065508142,-0.12320968419895091,0.12320968419895091,-0.15359459883708634,0.15359459883708634,-0.2290640131616072,0.2290640131616072,0.14719579923270537,-0.14719579923270537,-0.8809141500160973,-0.43193826620474696,0.0639429345814574,0.26694718494698705,0.6751407574214235,-0.3936522622986997,0.06457770459742401,0.25330070263220605,-0.06031357542464659,-0.3064902769769471,-0.1714340564479767,-0.211973652373301,-0.19611623828307084,-0.099391137132948,-0.19196155477440882,-0.05394873013581394,-0.3014308202280904,-0.7774300282372254,-0.1175662746305349,0.3616440768587929,-0.9882440229753604,-0.5304430662874038,1
