kepid,kepoi_name,kepler_name,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
7690855,K04077.01,,0.0,1,0,0,1,0.786260569,4.45e-07,-4.45e-07,132.166816,0.000451,-0.000451,1.226,0.106,-0.087,4.556,0.0334,-0.0334,877.1,4.5,-4.5,15.72,1.24,-1.84,1192.0,,,477.45,143.76,-154.79,246.0,2.0,q1_q17_dr25_tce,4223.0,119.0,-149.0,4.681,0.068,-0.027,0.557,0.044,-0.065,294.53149,43.398659,14.04
2437112,K03461.01,,0.0,0,1,1,1,18.79852,0.000257,-0.000257,138.02082,0.00975,-0.00975,0.936,0.015,-0.66,4.795,0.31,-0.31,487.4,47.3,-47.3,2.04,0.18,-0.17,509.0,,,15.82,5.24,-4.15,11.2,1.0,q1_q17_dr25_tce,4808.0,146.0,-146.0,4.589,0.045,-0.041,0.715,0.062,-0.062,290.20361,37.774342,16.153
10158418,K01784.01,,0.999,0,0,0,0,5.007414194,1.164e-06,-1.164e-06,135.024066,0.00018,-0.00018,0.926,0.086,-0.007,1.3584,0.0168,-0.0168,4413.9,28.3,-28.3,8.8,1.42,-0.71,1114.0,,,363.75,162.95,-82.45,196.6,1.0,q1_q17_dr25_tce,5957.0,107.0,-131.0,4.417,0.063,-0.117,1.042,0.168,-0.084,297.64606,47.167488,13.592
9763612,K03465.01,Kepler-1507 b,0.0,0,0,0,0,16.0505464,0.0001387,-0.0001387,141.73408,0.00582,-0.00582,0.135,0.321,-0.135,3.171,0.194,-0.194,94.4,7.5,-7.5,0.81,0.07,-0.03,630.0,,,37.12,8.33,-4.97,14.6,1.0,q1_q17_dr25_tce,5428.0,73.0,-81.0,4.563,0.014,-0.068,0.853,0.066,-0.035,288.56152,46.536049,13.136
6191945,K06024.01,,0.0,0,1,0,0,6.8072842,0.0001735,-0.0001735,135.5474,0.0328,-0.0328,0.923,6.998,-0.305,1.9477,0.0796,-0.0796,14578.0,520.0,-520.0,31.15,13.65,-16.67,1156.0,,,421.16,592.24,-342.26,32.9,1.0,q1_q17_dr25_tce,5182.0,200.0,-182.0,3.935,0.595,-0.255,1.824,0.799,-0.976,287.3327,41.506672,14.044
7362450,K07585.01,,0.0,1,0,0,1,0.566807422,3.407e-06,-3.407e-06,131.81547,0.00651,-0.00651,0.985,0.03,-0.692,5.148,0.225,-0.225,26.1,1.5,-1.5,1.13,0.29,-0.49,2680.0,,,12227.82,9524.89,-8613.03,28.8,1.0,q1_q17_dr25_tce,5616.0,155.0,-141.0,4.04,0.435,-0.145,1.547,0.407,-0.662,291.68283,42.932812,12.9
3967760,K01760.02,Kepler-317 c,0.972,0,0,0,0,8.77514782,6.131e-05,-6.131e-05,133.70319,0.0057,-0.0057,0.504,0.445,-0.296,3.176,0.188,-0.188,351.9,30.5,-30.5,1.91,0.23,-0.25,837.0,,,115.84,37.59,-33.33,12.7,2.0,q1_q17_dr25_tce,5334.0,79.0,-79.0,4.372,0.132,-0.099,1.004,0.118,-0.131,294.94388,39.032059,15.377
6116172,K06142.02,,,0,0,0,0,111.65546,0.0006737,-0.0006737,148.8939,0.00538,-0.00538,11.3832,2.714,-10.4,1.051,0.369,-0.369,2887.0,689.0,-689.0,2121.0,1289.0,-466.8,579.0,,,26.58,50.57,-13.25,7.0,4.0,q1_q16_tce,6967.0,205.0,-328.0,4.086,0.141,-0.35,1.863,1.132,-0.41,289.48145,41.49942,13.735
3765917,K04526.01,,0.924,0,0,0,0,30.5392931,0.0004828,-0.0004828,156.7026,0.0112,-0.0112,0.045,0.414,-0.044,6.887,0.383,-0.383,428.2,30.8,-30.8,2.72,0.46,-0.5,669.0,,,47.46,20.74,-17.5,15.0,1.0,q1_q17_dr25_tce,5803.0,78.0,-78.0,4.211,0.162,-0.108,1.328,0.222,-0.244,295.96893,38.867168,15.271
12401859,K05967.01,,,0,0,0,0,22.8631517,0.0003594,-0.0003594,143.1523,0.0106,-0.0106,0.1918,0.2789,-0.1914,1.659,0.338,-0.338,103.3,21.2,-21.2,4.84,2.17,-2.01,1112.0,,,361.26,468.91,-253.88,8.5,1.0,q1_q16_tce,5043.0,116.0,-176.0,3.339,0.303,-0.274,4.874,2.186,-2.021,288.142,51.245602,12.26
5513012,K02668.01,Kepler-1310 b,1.0,0,0,0,0,0.679336747,8.23e-07,-8.23e-07,132.856178,0.000984,-0.000984,0.209,0.239,-0.209,1.2188,0.0366,-0.0366,240.7,7.7,-7.7,1.4,0.16,-0.08,1883.0,,,2982.78,913.26,-501.97,36.7,1.0,q1_q17_dr25_tce,5440.0,73.0,-81.0,4.491,0.045,-0.098,0.913,0.103,-0.055,283.92004,40.740131,14.159
10397751,K02859.02,Kepler-1371 c,0.829,0,0,0,0,2.005414293,9.872e-06,-9.872e-06,133.24526,0.00369,-0.00369,0.874,0.069,-0.645,1.934,0.129,-0.129,59.5,5.0,-5.0,0.65,0.07,-0.07,1216.0,,,516.85,204.08,-142.34,13.9,2.0,q1_q17_dr25_tce,5374.0,160.0,-144.0,4.555,0.088,-0.064,0.721,0.082,-0.073,288.83136,47.551991,13.851
3632089,K03308.01,Kepler-1464 b,1.0,0,0,0,0,31.7787564,0.0002105,-0.0002105,136.76929,0.0051,-0.0051,0.29,0.136,-0.29,8.093,0.16,-0.16,262.0,10.5,-10.5,1.5,0.41,-0.27,564.0,,,23.96,19.12,-9.56,25.9,1.0,q1_q17_dr25_tce,5638.0,152.0,-152.0,4.391,0.171,-0.209,0.928,0.252,-0.168,287.23569,38.754162,14.159
9782691,K00590.01,Kepler-193 b,1.0,0,0,0,0,11.38840217,3.81e-05,-3.81e-05,174.55377,0.00255,-0.00255,0.243,0.213,-0.243,3.6949,0.0829,-0.0829,438.0,14.0,-14.0,3.04,0.49,-0.59,979.0,,,216.55,90.84,-83.63,34.7,1.0,q1_q17_dr25_tce,5876.0,79.0,-79.0,4.151,0.162,-0.108,1.456,0.233,-0.284,296.4986,46.57724,14.615
11014932,K01432.03,Kepler-299 b,0.999,0,0,0,0,2.92721119,1.496e-05,-1.496e-05,133.82725,0.00399,-0.00399,0.043,0.41,-0.043,2.545,0.123,-0.123,170.2,10.5,-10.5,1.29,0.18,-0.15,1258.0,,,593.23,237.83,-162.22,18.0,3.0,q1_q17_dr25_tce,5616.0,101.0,-101.0,4.394,0.105,-0.105,0.999,0.142,-0.116,283.20697,48.580502,15.017
10227881,K05780.01,,0.0,0,1,1,1,5.14108479,7.768e-05,-7.768e-05,134.9699,0.0139,-0.0139,1.225,0.252,-0.139,25.93,0.723,-0.723,611.2,13.4,-13.4,25.74,8.12,-2.71,1038.0,,,274.55,262.86,-83.76,57.0,1.0,q1_q17_dr25_tce,5893.0,184.0,-205.0,4.505,0.039,-0.221,0.941,0.297,-0.099,298.55719,47.251991,15.525
10665749,K07359.01,,0.965,0,0,0,0,4.237447181,9.042e-06,-9.042e-06,135.17679,0.00156,-0.00156,0.187,0.496,-0.187,0.3792,0.082,-0.082,350.1,34.4,-34.4,2.26,0.68,-0.29,1172.0,,,446.38,402.92,-150.26,11.1,1.0,q1_q17_dr25_tce,5993.0,180.0,-198.0,4.425,0.101,-0.203,0.993,0.298,-0.128,291.90216,47.96207,15.504
11826400,K06091.01,,0.0,0,1,0,0,5.889372452,1.92e-07,-1.92e-07,134.779685,2.62e-05,-2.62e-05,0.403,0.021,-0.011,4.94674,0.00088,-0.00088,56841.0,16.6,-16.6,50.78,13.02,-17.36,1695.0,,,1951.4,1485.07,-1238.46,4146.7,1.0,q1_q17_dr25_tce,7249.0,201.0,-302.0,3.993,0.266,-0.143,2.071,0.531,-0.708,297.51343,50.07481,12.472
9605552,K03102.01,,,0,0,0,0,9.3210841,0.0001359,-0.0001359,138.09946,0.00804,-0.00804,0.0815,0.4091,-0.0813,1.81,0.32,-0.32,294.2,55.8,-55.8,0.61,0.1,-0.21,394.0,,,5.67,2.53,-3.55,6.1,,,3773.0,50.0,-134.0,4.925,0.15,-0.09,0.35,0.06,-0.12,297.96048,46.227921,15.983
5966732,K06641.01,,0.965,0,0,0,0,1.400903699,8.365e-06,-8.365e-06,131.84562,0.00528,-0.00528,0.196,0.267,-0.196,0.883,0.173,-0.173,136.5,19.2,-19.2,1.16,0.34,-0.11,1764.0,,,2284.73,1999.71,-696.16,9.8,1.0,q1_q17_dr25_tce,6375.0,177.0,-244.0,4.474,0.065,-0.195,0.975,0.289,-0.096,293.7937,41.204491,15.514
6207053,K06675.01,,0.0,0,1,1,0,0.604755462,9.89e-07,-9.89e-07,131.84831,0.00136,-0.00136,0.039,0.39,-0.039,1.3741,0.0506,-0.0506,334.5,10.4,-10.4,1.29,0.12,-0.09,1598.0,,,1534.24,539.51,-351.88,40.3,1.0,q1_q17_dr25_tce,4842.0,144.0,-144.0,4.616,0.024,-0.06,0.726,0.07,-0.049,292.5015,41.549061,15.553
4758350,K06447.01,,0.0,0,1,0,0,1.120997701,6.002e-06,-6.002e-06,131.48486,0.00506,-0.00506,1.114,0.021,-0.119,11.243,0.773,-0.773,145.6,7.2,-7.2,66.58,4.74,-26.87,3992.0,,,60096.61,16554.14,-41379.69,58.1,1.0,q1_q17_dr25_tce,6720.0,180.0,-220.0,3.373,0.366,-0.065,4.845,0.345,-1.955,294.93198,39.81242,12.964
8381693,K04017.01,,0.0,1,0,0,0,21.5702917,0.0006473,-0.0006473,137.2647,0.0245,-0.0245,1.155,0.98,-0.12,40.4,2.5,-2.5,148.7,6.1,-6.1,29.53,8.46,-13.75,888.0,,,146.81,126.37,-109.66,41.0,1.0,q1_q17_dr25_tce,6070.0,181.0,-181.0,3.983,0.472,-0.157,1.628,0.466,-0.758,297.13824,44.378078,13.86
8524346,K04083.01,,0.0,0,0,0,1,4.4697452,3.002e-05,-3.002e-05,133.00892,0.00702,-0.00702,0.982,0.13,-0.042,5.33,0.304,-0.304,241.5,10.2,-10.2,2.43,0.7,-0.48,1248.0,,,574.11,503.74,-244.46,33.8,1.0,q1_q17_dr25_tce,6102.0,183.0,-183.0,4.316,0.175,-0.193,1.125,0.328,-0.219,300.61877,44.594391,13.726
5358624,K00830.01,Kepler-428 b,0.99,0,0,0,0,3.525632539,1.5e-07,-1.5e-07,170.0479951,3.33e-05,-3.33e-05,0.12,0.006,-0.084,2.59959,0.00079,-0.00079,22335.0,13.1,-13.1,11.58,0.9,-0.48,975.0,,,213.12,50.79,-29.54,1996.7,1.0,q1_q17_dr25_tce,5150.0,82.0,-82.0,4.572,0.02,-0.064,0.793,0.062,-0.033,290.58173,40.5774,15.224
8905246,K03473.01,,1.0,0,0,0,0,27.63714708,6.761e-05,-6.761e-05,143.93342,0.00193,-0.00193,0.669,0.001,-0.519,1.7277,0.0716,-0.0716,735.5,32.5,-32.5,6.96,2.44,-4.53,816.0,,,104.6,112.69,-93.3,27.4,1.0,q1_q17_dr25_tce,5214.0,173.0,-157.0,3.766,0.75,-0.25,2.427,0.85,-1.579,298.0759,45.18903,13.851
6363494,K03634.01,,0.0,0,1,0,0,1.815632406,1.05e-06,-1.05e-06,131.9113803,7.78e-05,-7.78e-05,1.04,0.107,-0.059,3.35773,0.00347,-0.00347,61574.0,52.6,-52.6,108.78,37.08,-37.09,3429.0,,,32652.55,33054.24,-20746.31,1413.9,1.0,q1_q17_dr25_tce,9954.0,284.0,-426.0,4.07,0.21,-0.21,2.408,0.821,-0.821,291.63495,41.76569,14.42
2693092,K06285.01,,0.0,0,1,0,0,39.841522897,2.098e-06,-2.098e-06,168.1412318,4.29e-05,-4.29e-05,0.902,0.007,-0.008,8.79024,0.00212,-0.00212,143680.0,31.4,-31.4,116.52,21.45,-39.85,765.0,,,80.93,45.28,-49.93,4421.6,1.0,q1_q17_dr25_tce,6078.0,164.0,-183.0,3.946,0.277,-0.111,2.07,0.381,-0.708,285.90485,37.928089,12.003
10849244,K07381.01,,0.0,0,1,0,0,24.261683827,9.58e-07,-9.58e-07,147.2417593,3.09e-05,-3.09e-05,0.814,0.007,-0.008,7.1617,0.00128,-0.00128,192280.0,23.0,-23.0,58.48,12.91,-6.48,659.0,,,44.55,28.37,-13.7,5083.9,1.0,q1_q17_dr25_tce,6151.0,146.0,-200.0,4.473,0.05,-0.15,0.983,0.217,-0.109,285.97827,48.225491,12.325
5511659,K04541.01,,0.967,0,0,0,0,8.5291223,8.343e-05,-8.343e-05,135.74043,0.00744,-0.00744,0.606,0.344,-0.387,3.241,0.271,-0.271,325.4,29.9,-29.9,2.08,0.32,-0.32,911.0,,,162.94,65.49,-52.17,12.8,1.0,q1_q17_dr25_tce,5543.0,74.0,-74.0,4.318,0.137,-0.1,1.111,0.17,-0.17,283.25119,40.72311,15.377
9702072,K00714.01,Kepler-652 b,1.0,0,0,0,0,4.182001885,2.014e-06,-2.014e-06,172.789576,0.000384,-0.000384,0.015,0.377,-0.015,2.2209,0.0156,-0.0156,847.4,6.3,-6.3,2.46,0.26,-0.1,974.0,,,213.29,69.18,-32.08,160.3,1.0,q1_q17_dr25_tce,5328.0,106.0,-106.0,4.551,0.018,-0.102,0.865,0.092,-0.035,288.00812,46.47356,13.393
7183745,K02521.02,Kepler-1266 c,0.943,0,0,0,0,4.86634094,2.5e-05,-2.5e-05,353.34131,0.00379,-0.00379,0.895,0.075,-0.687,1.885,0.139,-0.139,366.7,28.9,-28.9,1.94,0.07,-0.14,881.0,,,142.39,21.52,-26.92,15.2,2.0,q1_q17_dr25_tce,4996.0,82.0,-74.0,4.497,0.08,-0.025,0.831,0.032,-0.06,285.86929,42.728088,15.86
10779233,K01989.01,Kepler-1040 b,0.861,0,0,0,0,201.118319,0.001461,-0.001461,187.56986,0.00529,-0.00529,0.001,0.417,-0.001,10.328,0.165,-0.165,584.8,19.2,-19.2,2.28,0.32,-0.2,300.0,,,1.92,0.77,-0.44,34.7,1.0,q1_q17_dr25_tce,5646.0,101.0,-112.0,4.447,0.072,-0.108,0.954,0.135,-0.083,283.11377,48.13139,13.328
10963065,K01612.01,Kepler-408 b,1.0,0,0,0,0,2.465024332,5.414e-06,-5.414e-06,132.68122,0.00177,-0.00177,0.548,0.013,-0.464,1.262,0.0584,-0.0584,30.7,1.6,-1.6,0.69,0.03,-0.04,1561.0,,,1406.11,239.86,-212.65,23.2,1.0,q1_q17_dr25_tce,6139.0,82.0,-82.0,4.291,0.033,-0.027,1.194,0.064,-0.064,284.78619,48.423229,8.769
11568987,K00354.01,Kepler-534 b,1.0,0,0,0,0,15.95995611,2.466e-05,-2.466e-05,171.52098,0.00126,-0.00126,0.526,0.016,-0.429,4.3149,0.047,-0.047,523.2,7.9,-7.9,2.27,0.32,-0.12,721.0,,,63.95,25.18,-11.33,70.9,1.0,q1_q17_dr25_tce,5936.0,94.0,-130.0,4.501,0.019,-0.11,0.965,0.139,-0.05,296.41855,49.5401,13.235
9875711,K00956.01,Kepler-742 b,1.0,0,0,0,0,8.360870704,6.061e-06,-6.061e-06,175.64459,0.000571,-0.000571,0.494,0.002,-0.477,2.7144,0.0338,-0.0338,2039.7,19.2,-19.2,3.67,0.22,-0.36,690.0,,,53.68,14.26,-14.96,120.9,1.0,q1_q17_dr25_tce,4743.0,142.0,-142.0,4.516,0.102,-0.748,0.81,0.049,-0.079,283.86603,46.789589,15.223
9824805,K01526.01,Kepler-881 b,1.0,0,0,0,0,4.4444826,2.427e-05,-2.427e-05,133.46308,0.0049,-0.0049,0.941,0.005,-0.715,3.686,0.131,-0.131,163.0,10.7,-10.7,1.71,0.5,-0.2,1217.0,,,518.45,451.7,-168.14,18.0,1.0,q1_q17_dr25_tce,6240.0,174.0,-217.0,4.426,0.062,-0.188,1.079,0.318,-0.127,288.99258,46.67075,15.216
7987086,K03536.01,,0.0,0,1,0,0,156.51657398,2.81e-05,-2.81e-05,278.137378,0.00013,-0.00013,0.995,0.05,-0.053,12.2259,0.00874,-0.00874,113340.0,68.4,-68.4,61.44,17.63,-10.31,367.0,,,4.31,3.77,-1.72,2016.1,1.0,q1_q17_dr25_tce,6002.0,189.0,-210.0,4.354,0.132,-0.198,1.084,0.311,-0.182,299.66415,43.762989,13.375
10723750,K00209.01,Kepler-117 c,0.993,0,0,0,0,50.79034648,2.381e-05,-2.381e-05,135.632759,0.000406,-0.000406,0.058,0.076,-0.058,10.8474,0.0138,-0.0138,5671.1,11.9,-11.9,10.6,1.91,-1.9,612.0,,,33.12,16.79,-12.57,508.8,1.0,q1_q17_dr25_tce,6163.0,123.0,-123.0,4.185,0.154,-0.112,1.406,0.253,-0.253,288.79303,48.04023,14.274
9838414,K05717.01,,0.0,0,0,1,1,1.33261458,8.625e-05,-8.625e-05,132.0098,0.0739,-0.0739,0.936,0.021,-0.663,5.161,0.241,-0.241,1335.3,88.4,-88.4,3.65,0.17,-0.34,1208.0,,,505.52,133.3,-146.72,17.5,1.0,q1_q17_dr25_tce,4611.0,166.0,-166.0,4.551,0.065,-0.025,0.76,0.036,-0.071,294.80966,46.613079,17.511
4832197,K01661.01,,0.0,0,1,0,0,0.94773253,5.39e-07,-5.39e-07,137.12993,0.000464,-0.000464,1.186,8.786,-0.044,1.7645,0.0256,-0.0256,11306.0,133.0,-133.0,45.58,11.38,-12.64,2321.0,,,6862.81,5061.29,-3650.54,103.9,1.0,q1_q17_dr25_tce,6302.0,170.0,-170.0,4.183,0.293,-0.158,1.269,0.317,-0.352,290.73804,39.919651,11.51
8719897,K07081.01,,0.0,0,1,0,0,1.575710265,1.52e-07,-1.52e-07,131.692741,7.98e-05,-7.98e-05,0.83,0.005,-0.007,6.83787,0.00463,-0.00463,173950.0,95.4,-95.4,246.75,36.44,-67.71,2630.0,,,11307.3,4213.53,-5765.39,1975.1,1.0,q1_q17_dr25_tce,5017.0,52.0,-89.0,3.35,0.168,-0.112,4.293,0.634,-1.178,301.30865,44.806961,12.392
2854181,K02232.01,Kepler-1810 b,1.0,0,0,0,0,101.1323475,0.0005876,-0.0005876,210.18316,0.00443,-0.00443,0.057,0.396,-0.057,4.366,0.136,-0.136,1502.9,61.9,-61.9,3.87,0.5,-0.41,380.0,,,4.91,1.73,-1.19,25.7,1.0,q1_q17_dr25_tce,5492.0,82.0,-74.0,4.389,0.105,-0.095,1.016,0.131,-0.108,291.81302,38.088181,15.331
4150703,K06389.01,,0.0,0,0,1,1,8.6532378,0.0001361,-0.0001361,134.3027,0.0107,-0.0107,0.359,0.088,-0.359,2.974,0.402,-0.402,126.0,18.0,-18.0,0.96,0.12,-0.04,793.0,,,93.75,32.28,-12.37,9.0,1.0,q1_q17_dr25_tce,5561.0,75.0,-83.0,4.561,0.012,-0.108,0.854,0.11,-0.034,289.76437,39.246231,14.815
10405224,K08008.01,,0.0,1,0,0,1,0.93378068,1.56e-05,-1.56e-05,132.4123,0.0146,-0.0146,0.251,0.224,-0.251,3.706,0.449,-0.449,72.7,9.9,-9.9,0.63,0.06,-0.05,1427.0,,,985.2,352.16,-227.06,9.2,1.0,q1_q17_dr25_tce,4938.0,148.0,-148.0,4.601,0.022,-0.067,0.753,0.074,-0.051,292.0274,47.509682,15.89
4743508,K03572.01,,0.692,0,1,0,0,2.086076372,1.072e-06,-1.072e-06,133.416141,0.000439,-0.000439,13.376,26.07,-1.491,2.4032,0.0189,-0.0189,58858.0,431.0,-431.0,1543.74,401.5,-401.4,1645.0,,,1728.2,1392.12,-909.68,159.3,1.0,q1_q17_dr25_tce,6124.0,200.0,-218.0,4.265,0.231,-0.189,1.119,0.291,-0.291,290.81393,39.819061,14.554
9527915,K00165.01,Kepler-478 b,1.0,0,0,0,0,13.22175358,1.342e-05,-1.342e-05,139.570627,0.000829,-0.000829,0.451,0.007,-0.445,2.7884,0.0322,-0.0322,876.5,11.0,-11.0,2.38,0.18,-0.12,640.0,,,39.56,9.88,-6.43,93.6,1.0,q1_q17_dr25_tce,5211.0,103.0,-103.0,4.556,0.032,-0.059,0.799,0.06,-0.038,292.48694,46.196209,13.938
4157325,K01860.04,,0.085,0,0,0,0,24.8434837,0.0004281,-0.0004281,148.1777,0.0153,-0.0153,0.641,0.313,-0.42,4.8,0.367,-0.367,217.4,17.9,-17.9,1.58,0.23,-0.17,625.0,,,35.97,15.07,-9.45,14.2,4.0,q1_q17_dr25_tce,5670.0,114.0,-114.0,4.397,0.095,-0.105,1.022,0.148,-0.108,291.55695,39.227291,14.028
3663141,K07663.01,,0.016,1,0,1,0,2.31894284,4.549e-05,-4.549e-05,132.9696,0.0188,-0.0188,0.72,0.218,-0.499,5.321,0.475,-0.475,66.5,6.2,-6.2,0.87,0.0,0.0,1375.0,,,844.12,0.0,0.0,13.6,1.0,q1_q17_dr25_tce,5780.0,,,4.438,,,1.0,,,295.66324,38.718243,13.232
8180020,K01741.01,,0.002,0,1,0,0,5.803127153,1.561e-06,-1.561e-06,136.101253,0.000239,-0.000239,0.006,0.144,-0.006,4.9041,0.0114,-0.0114,58570.0,107.0,-107.0,19.04,4.5,-1.51,886.0,,,145.32,107.56,-37.55,639.3,1.0,q1_q17_dr25_tce,5533.0,182.0,-182.0,4.577,0.038,-0.152,0.795,0.188,-0.063,296.49356,44.052319,15.896
2969638,K06298.01,,0.0,1,0,0,0,1.97362159,,,131.90168,,,,,,3.29,,,,,,,,,,,,1767.45,2046.45,-777.12,,1.0,q1_q17_dr25_tce,,,,,,,,,,285.72971,38.164829,13.954
5385566,K06004.01,,0.0,1,0,1,1,12.4253356,0.0003681,-0.0003681,141.58,0.0276,-0.0276,0.966,0.014,-0.015,27.49,2.1,-2.1,374.4,17.0,-17.0,2.02,0.37,-0.2,683.0,,,51.57,31.57,-15.53,35.4,1.0,q1_q17_dr25_tce,5442.0,206.0,-187.0,4.541,0.072,-0.108,0.783,0.14,-0.081,297.61758,40.506771,15.539
8332521,K04567.02,,0.994,0,0,0,0,4.67250377,3.837e-05,-3.837e-05,135.23678,0.00747,-0.00747,0.95,0.001,-0.728,4.441,0.177,-0.177,79.6,6.4,-6.4,1.11,0.37,-0.12,1149.0,,,412.73,404.38,-125.06,13.8,1.0,q1_q17_dr25_tce,6146.0,170.0,-192.0,4.454,0.07,-0.21,0.987,0.328,-0.109,301.56284,44.240391,13.775
10292465,K07307.01,,0.0,0,1,0,0,1.35337091,3.03e-07,-3.03e-07,131.936954,0.000178,-0.000178,0.579,0.028,-0.034,2.2396,0.0135,-0.0135,104560.0,536.0,-536.0,26.69,3.98,-3.27,1444.0,,,1031.53,518.62,-319.26,303.0,1.0,q1_q17_dr25_tce,5426.0,178.0,-146.0,4.511,0.1,-0.1,0.784,0.117,-0.096,298.13632,47.384529,14.956
7983117,K03214.02,,1.0,0,0,0,0,25.0901574,0.0004822,-0.0004822,138.4988,0.0162,-0.0162,0.935,0.043,-0.651,8.273,0.545,-0.545,37.7,3.4,-3.4,1.35,0.27,-0.43,852.0,,,124.33,76.2,-73.41,12.1,2.0,q1_q17_dr25_tce,6033.0,183.0,-183.0,3.985,0.266,-0.114,1.788,0.351,-0.571,298.67377,43.795479,12.014
2852810,K06097.02,,,0,0,0,0,88.433122,0.006103,-0.006103,212.6803,0.0344,-0.0344,0.021,0.5142,-0.0208,2.392,0.801,-0.801,120.4,47.6,-47.6,1.7,0.91,-0.35,595.0,,,29.68,48.41,-13.6,4.0,3.0,q1_q16_tce,7092.0,195.0,-264.0,4.176,0.144,-0.298,1.525,0.818,-0.314,291.51575,38.058418,12.749
2853828,K02896.02,,,1,0,0,0,346.36642,0.02039,-0.02039,365.2864,0.035,-0.035,0.45,0.0091,-0.4326,14.94,1.1,-1.1,148.2,13.3,-13.3,1.57,0.98,-0.27,314.0,,,2.3,4.42,-0.9,14.3,2.0,q1_q17_dr24_tce,6327.0,160.0,-202.0,4.276,0.131,-0.131,1.259,0.788,-0.212,291.74017,38.014912,11.899
11666881,K00167.01,Kepler-480 b,1.0,0,0,0,0,4.919584997,4.556e-06,-4.556e-06,134.602396,0.000743,-0.000743,0.243,0.142,-0.243,4.1988,0.0253,-0.0253,425.7,3.8,-3.8,2.86,0.5,-0.36,1312.0,,,702.13,337.95,-208.32,132.0,1.0,q1_q17_dr25_tce,6236.0,111.0,-124.0,4.246,0.11,-0.121,1.378,0.241,-0.175,294.4639,49.765041,13.273
4571004,K04355.04,,,1,0,0,0,28.5463574,0.0006649,-0.0006649,159.2763,0.0175,-0.0175,0.2411,0.2092,-0.2411,9.29,1.3,-1.3,153.3,19.4,-19.4,1.35,0.0,0.0,596.0,,,29.76,0.0,0.0,10.1,,,5780.0,,,4.438,,,1.0,,,294.20786,39.680115,13.482
7747197,K05419.01,,,1,0,0,0,22.52907,0.0003496,-0.0003496,142.2496,0.0139,-0.0139,0.3668,0.1449,-0.3668,1.373,0.388,-0.388,327.1,90.9,-90.9,1.39,0.34,-0.1,532.0,,,18.89,14.22,-4.44,4.8,1.0,q1_q16_tce,5284.0,175.0,-141.0,4.594,0.028,-0.149,0.769,0.185,-0.059,289.76526,43.432331,15.607
9696358,K02545.01,Kepler-1274 b,0.739,0,0,0,0,6.98141327,7.603e-05,-7.603e-05,132.7883,0.0101,-0.0101,0.699,0.274,-0.5,6.527,0.305,-0.305,38.0,2.2,-2.2,1.42,0.09,-0.13,1384.0,,,865.81,163.01,-181.18,20.9,1.0,q1_q17_dr25_tce,6054.0,81.0,-72.0,3.923,0.044,-0.036,2.163,0.133,-0.193,284.59372,46.44978,11.752
11076279,K07407.01,,0.0,0,1,0,0,1.47258471,4.23e-07,-4.23e-07,132.92769,0.000142,-0.000142,0.75,0.022,-0.021,4.76885,0.00858,-0.00858,224010.0,327.0,-327.0,123.25,32.03,-39.16,2705.0,,,12617.53,10057.47,-7672.31,741.5,1.0,q1_q17_dr25_tce,7360.0,232.0,-310.0,4.008,0.24,-0.16,2.024,0.526,-0.643,287.64722,48.646679,14.206
3542928,K04988.01,,,1,0,0,0,484.172005,0.008306,-0.008306,545.2208,0.0103,-0.0103,0.3737,0.0926,-0.3734,4.566,0.49,-0.49,518.2,55.6,-55.6,2.38,1.1,-0.23,235.0,,,0.72,1.01,-0.21,11.3,1.0,q1_q16_tce,5858.0,168.0,-218.0,4.456,0.049,-0.311,1.04,0.483,-0.101,290.96146,38.673439,13.881
8560840,K01263.01,,0.0,0,1,1,1,31.9734169,0.000203,-0.000203,133.86598,0.00547,-0.00547,1.24,35.62,-0.119,13.262,0.228,-0.228,1414.4,26.0,-26.0,24.1,2.15,-1.59,442.0,,,9.01,3.02,-2.05,62.5,1.0,q1_q17_dr25_tce,4931.0,148.0,-148.0,4.595,0.024,-0.064,0.774,0.069,-0.051,292.13437,44.65617,15.527
12554051,K08237.01,,0.1,1,0,0,0,365.709623,0.009703,-0.009703,183.4903,0.0254,-0.0254,0.338,0.127,-0.338,13.553,0.774,-0.774,1033.4,81.1,-81.1,26.93,4.27,-2.3,604.0,,,31.42,14.69,-7.68,15.1,1.0,q1_q17_dr25_tce,4787.0,108.0,-120.0,2.629,0.03,-0.033,8.522,1.352,-0.728,288.81714,51.592911,13.888
